"latitude","roomsPop","bedsPop","popHouses","housingMedianAge","households","medianIncome","oceanProximity","medianHouseValue"
3.25813856589147,0.592487691206545,-0.178940312756402,0.00788094612715368,-0.404057105404611,-0.337572315683554,0.747243272188933,1.4593023663113,32544.1830910853
3.10813856589147,0.662856408162268,-0.437540746441905,0.407903176916539,-0.69030917429927,0.166086171712278,0.685026907946168,1.39124634819876,30244.1830910853
3.18813856589147,0.454454136215243,-0.370299057768634,0.195407670246265,-0.236182899981152,-0.481787808655407,0.631285023096875,1.43573246800193,26144.1830910853
3.16813856589147,0.217723055767709,-0.458740716799211,0.385222210452537,-0.58963342983686,0.0314858972704451,0.692185474390343,1.40392059602848,13244.1830910853
3.12813856589147,0.267678916777178,-0.0334437341629883,-0.091386895759155,-0.797090110369541,-0.443086638052505,-0.374967290971615,1.36841000048843,32344.1830910853
3.09813856589147,0.890035133391898,0.392961626450786,-0.167995390427683,-0.797090110369541,-0.764279106176029,1.1367008686629,1.37460048967339,66244.1830910853
3.11813856589147,0.796135536657669,-0.0389235872423491,-0.00618485028419735,-2.8458011545063,1.61606196753449,0.852147852506897,1.34507385962293,22744.1830910853
3.09813856589147,0.446721979935807,-0.437191961582018,-0.0141063464030608,-1.03228509669683,0.423920137241505,0.776088084037525,1.32307897138171,-34755.8169089147
3.10813856589147,0.272775359949763,-0.0421237273207603,-0.213291532867324,-0.236182899981152,1.63905925155971,-0.250850381593914,1.32767859829892,-70955.8169089147
3.08813856589147,0.493161596032152,-0.63543217585193,0.413654862751525,-2.52466980692947,0.703846520357129,1.16312440068478,1.31189025042673,-8155.81690891474
3.09813856589147,0.287098483165705,0.204363052349126,-0.317235959762158,-1.8105054543877,1.32190616785016,-0.1185221754126,1.29675369111419,-67655.8169089147
3.09813856589147,0.410358815606002,0.142012365443056,-0.389172812837057,-0.318120744155066,0.0515469171476737,-0.384073408580751,1.25662252578078,13244.1830910853
3.10813856589147,0.430691404548525,-0.315326340109793,0.0636454987843042,-1.03228509669683,-0.728535801046681,0.273198791334154,1.2884637003841,-20555.8169089147
3.11813856589147,0.162516011649599,-0.236597543799365,0.254509637689218,-2.25315712124767,0.789568458055552,0.0953926336251327,1.3000057384577,-77655.8169089147
3.11813856589147,-0.209710426674429,0.0371964850459083,0.0494651205129924,0.631238594713984,0.966882894955374,-0.639886885924103,1.30650433442848,-120555.816908915
3.10813856589147,0.00304310375952033,0.424951771514256,-0.485399302239011,0.860307153941596,1.20736691328556,-0.794585612243467,1.30161871722122,-118955.816908915
3.13813856589147,0.471730489094993,-0.533782596126284,0.155714476860344,-2.52466980692947,0.537764097620464,1.05332462419543,1.32900532788784,-5455.81690891474
3.14813856589147,-0.0943828786652345,-0.357517990616859,0.00548862041987631,-1.457054924532,-0.0955010543777769,-0.179948991885788,1.3586887040756,-65755.8169089147
3.18813856589147,0.849648031164208,-0.309643932366459,0.260659875797452,-2.8458011545063,1.89018512195027,0.831198518354087,1.37709781059073,10444.1830910853
3.16813856589147,-0.0235088031276904,-0.0247435112423448,0.0968979769714421,-1.457054924532,0.254696846814328,-0.181159631799141,1.3799504293796,-82055.8169089147
3.19813856589147,0.35422391402296,-0.112423563847343,0.0986427386951341,-0.318120744155066,0.574448654984316,-0.163157942652757,1.39932880305684,-54955.8169089147
3.21813856589147,-0.0231333012172867,-0.566312475507191,0.405076861599843,-2.01796213492038,0.808754776684122,0.283094456712868,1.41974380721266,-67455.8169089147
3.36813856589147,0.144382247290322,-0.390462633284941,0.227007654158475,-0.797090110369541,0.423920137241505,0.0829177788657965,1.43239716732638,-80455.8169089147
3.28813856589147,0.35315230318811,0.0343294938934224,-0.0358396968997708,-0.494402345089814,0.110018357956173,0.329046136902322,1.43477739953587,-14255.8169089147
3.26813856589147,-0.00206198003193075,-0.172211621508695,-0.167802924978102,1.02427159967891,0.0382057372964224,-0.369282547030651,1.38705569562988,-98155.8169089147
3.25813856589147,-0.146516711777967,-0.760478302102544,0.457299016620628,-0.157887965100416,-0.311338338580084,-0.210583445345424,1.37646276747469,-107555.816908915
3.25813856589147,0.134414329250998,0.168894580634442,-0.02157751429173,1.02427159967891,-0.467145899567741,-0.465344192329338,1.37646276747469,-115555.816908915
3.25813856589147,-0.102090081172293,-0.00994053621664157,0.0339352776855025,-1.8105054543877,1.48562524865733,-0.553352450378327,1.3652796510388,-95555.8169089147
3.28813856589147,0.620042547396555,-0.222584503579282,0.171184841891805,-0.797090110369541,-0.382448887805544,0.424476143985346,1.47737594704635,5144.18309108526
3.33813856589147,0.63230875660459,-0.231882275610842,0.30430855040946,-1.30379778237862,0.345948929296347,0.500430639418773,1.54374393111066,-4955.81690891474
3.30813856589147,0.277622029776874,-0.227206527319217,-0.0178467002358617,-1.03228509669683,-0.391604121947197,0.444056928670886,1.52193731766564,-56155.8169089147
3.31813856589147,0.115142431996573,0.464462481975617,-0.50017353166554,-0.236182899981152,0.0382057372964224,-0.589882193850814,1.54104711952014,-53655.8169089147
3.40813856589147,0.14566908606309,0.0221517484732169,0.176257398035573,-0.69030917429927,0.00427053540039306,-0.790111508215857,1.59911788162526,-40055.8169089147
3.36813856589147,0.434588829081103,0.0911101367507941,-0.179185715908569,-0.318120744155066,0.764215874190688,0.491850886989357,1.56027438204289,-32555.8169089147
3.37813856589147,0.608060846185077,0.0693884730182228,-0.208076289648944,-0.69030917429927,0.907940763033277,0.0540729670172044,1.57372453423678,-21455.8169089147
3.51813856589147,0.775112812428164,1.00876892608262,-0.323308352157135,-0.69030917429927,-0.457471215279573,-0.531824114527826,1.6909777680562,-77955.8169089147
3.63813856589147,2.93474603156474,3.59501181402769,-0.160301251228418,-0.910764777413692,-0.541979547858109,-0.450553330779239,1.84127735466029,-88055.8169089147
3.66813856589147,6.1357022245803,7.12953265284529,-1.1216018559741,-0.797090110369541,-4.00545668740818,-0.458290898921106,1.93797517938713,-31855.8169089147
3.56813856589147,4.32333347885747,4.46410254277187,-0.629580073691816,-0.236182899981152,-0.155970777924185,-0.26358841894311,1.95494383342483,37144.1830910853
3.41813856589147,0.421283090264784,0.253283851767328,-0.270119043011669,-2.01796213492038,0.699725294362313,-0.354491685480552,1.62574509400929,-55355.8169089147
4.26813856589147,0.110370040421889,0.279076399318165,-0.510977446291712,-0.404057105404611,-0.289855614804794,-0.973023408168151,1.93298569153746,-135955.816908915
4.29813856589147,0.0710010113282564,0.0435327468473405,-0.196043580495292,-0.157887965100416,0.395845484151406,-0.520823082271703,1.95019190849962,-124955.816908915
4.38813856589147,0.0911136776316578,0.561184839077633,-0.0432490546901587,0.581619932818945,-2.32465897560686,-0.644729445577516,1.97558136837658,-104355.816908915
4.14813856589147,0.496113808512501,0.758034919002943,-0.612351543015089,-0.910764777413692,-0.670969252322251,-0.920650072786127,1.98777501972385,-104855.816908915
4.15813856589147,0.558579327491784,0.780321260347939,-0.182864950841767,-0.58963342983686,-0.9241955770041,-0.713262191976908,2.00138232976688,-134955.816908915
4.14813856589147,0.819871811048239,0.900267540078385,-0.663178582631319,-1.457054924532,-2.08227968115837,-0.787269136245375,2.0121729185373,-106855.816908915
4.53813856589147,0.514999757342315,0.438129918214419,-0.199726054389591,-0.236182899981152,-0.78863912434588,-0.872435022323882,2.02057628738036,-117655.816908915
4.44813856589147,0.847062765922654,0.770657765767468,-0.714416829546485,-0.0829257578277782,-0.501558078861004,-0.875856395992054,1.99743620940643,-137255.816908915
4.65813856589147,0.416987175080355,0.487150049138978,-0.354213935278741,-0.318120744155066,0.526094866779726,-0.904438025250787,2.01008291171648,-129755.816908915
4.59813856589147,3.21619939879755,2.73801455221287,-0.658654614992857,-1.62492912995545,-1.82303649570349,1.03937594693288,1.99545787397168,-13055.8169089147
4.65813856589147,2.62559441286931,3.00374502347928,-0.887114969541425,-0.69030917429927,-1.13674044517863,-1.14914519730207,2.0244248687568,-95355.8169089147
-1.64186143410853,-0.574171379135677,-0.457114839757618,0.00311130495887993,0.902751280395778,-0.457471215279573,-0.474713492528333,0.749704276518912,-113955.816908915
-1.62186143410853,0.191897465159533,-0.21919971460005,1.0774537748725,-0.910764777413692,-1.03734847547435,-0.120627636131475,0.762565965396531,-82655.8169089147
-1.65186143410853,0.161661433226983,0.776744242477266,-0.752411402423205,1.27892917094404,0.329805252519444,-0.969707307535922,0.718729276509923,-105255.816908915
-1.65186143410853,0.768549523417204,0.698943501895119,-0.993226456565439,0.679497668725707,0.135222303873005,-0.381967947861875,0.708851445122447,-37755.8169089147
-1.65186143410853,-0.710820826084186,0.0240605931520803,-0.493094761512133,-1.62492912995545,-1.02999468533791,-0.904227479178899,0.718729276509923,-44355.8169089147
-1.64186143410853,-0.734577680191446,-0.350547431938251,0.237704843300009,0.984689124569691,-0.800984229113286,-1.15046111025137,0.739990907037552,-92655.8169089147
-1.66186143410853,-0.718277178729682,-1.09342355252566,1.16394687494004,0.530562850251574,0.742389412284132,-0.679153728331127,0.717269464701554,-114455.816908915
-1.66186143410853,-0.847105552291318,-0.958238950665103,1.60636641150672,0.72646967946103,-0.930999205904323,-1.27342001623369,0.717269464701554,-126955.816908915
-1.65186143410853,-1.27134947569871,-1.20234381055091,1.23315190070275,0.47798145256061,0.22579481724154,-0.739001449265158,0.738596176469411,-126155.816908915
-1.67186143410853,1.1361993299338,0.109946267660808,-0.257120957229869,0.47798145256061,0.393264357994919,1.77976120872539,0.705864520321885,9744.18309108526
-1.67186143410853,0.824739114811437,-0.38702168598554,0.239400130629443,-0.0110241004396807,-0.315675781874236,2.30012582539543,0.726764527092746,28344.1830910853
-1.71186143410853,0.931955909428527,-0.400351045335705,0.471338229599541,-2.25315712124767,1.40314317761064,2.4538770943913,0.671574679829103,108344.183091085
-1.67186143410853,0.853055278602909,0.552689396449231,-0.652136492399647,1.24472720279334,-0.387018824296401,-0.155630920582778,0.674706252425141,-81355.8169089147
-1.68186143410853,0.833186476733557,0.771600691733277,-0.897614690381157,1.06298405945043,-0.0234988666295182,-0.38544195804802,0.662479219935938,-95355.8169089147
-1.68186143410853,0.323159209450992,0.928866418317711,-1.02862136323191,0.423781914181303,0.156900111633857,-0.752634307419876,0.662479219935938,-89555.8169089147
-1.67186143410853,-0.794340898442325,-0.930458299457443,0.963034300309144,0.47798145256061,0.202224040453759,-0.592408746713464,0.654148244045061,-108755.816908915
-1.68186143410853,1.16352579245511,0.559912625897958,-0.500197074321103,0.423781914181303,-0.328771480210271,0.254512827454135,0.69443654072308,-64255.8169089147
-1.69186143410853,0.220855236450848,0.935107691439267,-1.16796909296768,-0.236182899981152,1.28209425371391,-0.751213121434635,0.63934461323081,-88355.8169089147
-1.69186143410853,-0.115999321097537,0.0532744895945449,0.14072524413263,0.058057146393197,0.231624419133786,-0.173895792319021,0.628520609901794,-93355.8169089147
-1.69186143410853,-0.0703062180707947,0.439208332632084,-0.756116464222067,-1.30379778237862,1.05714655715193,-0.9308089207547,0.5964030981958,-103155.816908915
-1.69186143410853,-0.366039980631604,-0.638641845857292,0.7525130398345,0.423781914181303,0.0972395781678785,0.0216488719465245,0.607039872311726,-92755.8169089147
-1.71186143410853,-0.25258255966081,-0.161837053506287,-0.0039156820616261,0.47798145256061,0.364544881084394,-0.435288740567393,0.579950688116279,-96055.8169089147
-1.71186143410853,-0.715754126894215,-0.504376013016196,0.600156844529345,0.581619932818945,0.451428626572861,-0.850538230847579,0.568670804946912,-93555.8169089147
-1.71186143410853,-1.00432776229506,-1.23623533029912,1.29720583394612,-0.0110241004396807,0.514324951081274,-0.781952847930215,0.637065070522648,-93155.8169089147
-1.73186143410853,0.790472102594199,-0.227407896258112,-0.0213704964631109,0.423781914181303,-1.07472409474691,-0.107363233602561,0.60085941705556,107244.183091085
-1.72186143410853,0.0883794559472734,-0.380312971266146,0.621324715919932,-0.910764777413692,2.36765014137467,0.237669141703133,0.577984542054743,-68855.8169089147
-1.74186143410853,-0.592960489075496,-2.20040320881168,1.47410627022704,-3.23883415947123,-4.6596542036427,2.02599483979786,0.563644664906239,-13055.8169089147
-1.62186143410853,-0.660014666803598,-0.910728562441227,1.23047407939728,-0.0110241004396807,-0.243751772265196,-0.611831621845089,0.735077913594076,-119055.816908915
-1.61186143410853,-0.0297517880324359,-0.770136043199735,0.788412218351723,-1.8105054543877,1.05555759393591,0.190243639010466,0.729419194451438,-44055.8169089147
-1.63186143410853,-0.857355344355999,-0.349297673811887,0.44484732845431,0.72646967946103,0.398421735656916,-1.03455549767728,0.713837971608872,-123455.816908915
-1.65186143410853,0.115773673942558,-0.635225161921606,0.654813611636898,-0.318120744155066,0.0348499551201463,0.204350225826931,0.669882127699849,-54655.8169089147
-1.63186143410853,-0.687125093602444,-0.693509962564794,0.197874620035169,0.423781914181303,-0.0375984729464592,-0.449869056045604,0.704626021014708,-110255.816908915
-1.64186143410853,0.100247047341236,-0.550231413926365,1.08043043235305,-0.58963342983686,0.196267154277193,0.365996972518584,0.682727365513572,-89955.8169089147
-1.64186143410853,0.215955659621295,-0.665295245447882,0.619117552581889,-1.30379778237862,1.81028510471129,0.364154694389568,0.673423374345896,-35555.8169089147
-1.65186143410853,-0.741649068644359,-1.05492285372959,1.18708565381118,-0.404057105404611,0.19327892796348,-0.249534468644617,0.623030237787698,-91855.8169089147
-1.65186143410853,0.334610653146081,-0.414497247092623,0.648974164022711,-2.01796213492038,2.00189154288116,0.588438897467762,0.632184873585341,-48755.8169089147
-1.61186143410853,0.159157883527854,0.585934836386214,-0.835419621491682,-0.0829257578277782,2.0395033389155,-0.891805260937535,0.65540907543776,-71555.8169089147
-1.69186143410853,-0.474880507692028,-0.701170904433582,1.11067596534474,0.058057146393197,0.321661199871736,-0.360439612011375,0.454281139437673,-53755.8169089147
-1.69186143410853,0.23205597265121,-0.408452435611207,0.529711546891529,-0.318120744155066,1.0666416634698,0.187190720968097,0.515341891166465,-3655.81690891474
-1.69186143410853,-0.0313366717352337,-1.49921297096171,0.891704545739908,-2.52466980692947,-2.05091910997323,1.65848667131817,0.487698514330153,50244.1830910853
-1.73186143410853,-0.342504490013313,-0.156099669709072,0.545436426047961,-2.25315712124767,0.816354377212563,-0.167474137126451,0.405932403674099,-69255.8169089147
-1.74186143410853,0.413443771041085,-0.552713609536496,0.262952004680375,-0.0110241004396807,0.199248848943483,0.961473900334498,0.408543970296068,-42055.8169089147
-1.72186143410853,0.0316941355004688,-1.01811138125806,0.766344828964832,-0.910764777413692,-0.433580503647383,1.77239209620933,0.396783692823891,44144.1830910853
-1.71186143410853,-0.19338916103571,-0.663608293018221,0.497147457956378,-0.0829257578277782,0.343271549110628,0.497956723074095,0.462110988385672,-43555.8169089147
